nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497939;24/06/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;4/07/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Tzutujil;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;6/11/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;26/08/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;LOS CHURUNELES II (CASERIO);RURAL;12698490;3/07/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kaqchikel;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;16/06/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;29/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;4/12/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498367;5/05/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700932;17/03/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497925;27/04/1978 0:00;42;Mujer;1;Casado;;Sí;No;Enfermedad o discapacidad;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648070;14/09/1990 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647913;12/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;28/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997756;16/06/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72731;26/04/1972 0:00;48;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348782;3/10/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;3/02/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;23/09/1982 0:00;37;Mujer;1;Soltero(a);;Sí;No;La madre trabaja;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;1/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;15/07/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;14/07/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248390;19/12/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;NAHUALÁ;PACHIPAC;RURAL;11652265;26/07/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;9/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN GABRIEL (CASERIO);RURAL;10897830;26/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;8/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;IXCHIGUÁN;EL REMATE;RURAL;611497818;12/06/2012 0:00;8;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797895;16/12/2004 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17685;3/03/1976 0:00;44;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;5/10/2009 0:00;10;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300709;24/01/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SOLOLA;SANTA CRUZ LA LAGUNA;TZUNUNA;RURAL;-2066;11/02/2017 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497939;24/06/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;4/07/2003 0:00;17;Hombre;1;Soltero(a);;Sí;No;Trabajo;Ninguno;Sexto Primaria;;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;5/11/1964 0:00;55;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;22/12/2003 0:00;16;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;No indigena;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;29/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Tercero Primaria;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;8/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;5/08/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698102;13/03/2011 0:00;9;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;4/03/1982 0:00;38;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
HUEHUETENANGO;NENTÓN;GUAXACANA;RURAL;13150230;25/09/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Chuj;No
HUEHUETENANGO;SAN JUAN ATITÁN;IXQUILAM;RURAL;657997904;24/07/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;659997746;8/09/2008 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;25/04/1981 0:00;39;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SOLOLA;SAN PABLO LA LAGUNA;SAN PABLO LA LAGUNA;RURAL;8047855;13/04/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700933;8/06/1983 0:00;37;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Cuarto Primaria;No Trabaja;Kiche;Sí
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;18/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN JOSÉ OJETENAM;SANTA CRUZ BUENA VISTA (CASERIO);RURAL;7498190;19/08/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;19/02/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;SOLOLÁ;LA FE;RURAL;12698376;7/12/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kaqchikel;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;3/02/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998324;2/03/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498367;5/05/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;4/09/1961 0:00;58;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4860;7/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;15/12/1987 0:00;32;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797895;30/07/1980 0:00;40;Mujer;1;Casado;;Sí;No;Trabajo;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605499139;10/08/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;23/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;4/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599224;23/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700932;17/03/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;TZANXAN;RURAL;17736;8/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9298969;23/04/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998219;27/02/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;10/10/1985 0:00;34;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998220;1/10/1993 0:00;26;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;29/11/2010 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600715;1/12/1977 0:00;42;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;13/04/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;27/08/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;8/06/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347983;15/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
HUEHUETENANGO;CHIANTLA;LOS REGADIOS;RURAL;651001558;19/10/2011 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;25/09/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;18/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;12/05/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;PATACHAJ (CIUDAD);RURAL;9249118;22/02/1991 0:00;29;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Kiche;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;20/04/1978 0:00;42;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia agrícola;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;15/09/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;5/06/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;No;Otra causa;Ninguno;Tercero Primaria;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17685;12/12/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN MARCOS;EL RINCON;RURAL;600498590;5/11/2003 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;3/04/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;19/09/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;SAN PEDRO NECTA;NIYA;RURAL;8698684;26/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
HUEHUETENANGO;CONCEPCIÓN HUISTA;CONCEPCION HUISTA;RURAL;660997709;4/12/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Jakateko;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;13/04/2005 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;20/01/1987 0:00;33;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;21/12/1985 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;No indigena;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498330;26/03/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;12/09/1983 0:00;36;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;Sí
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;26/02/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
QUICHE;CHICAMÁN;PERICONCITO (CASERIO);RURAL;709498650;8/10/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;SACMIXIT (CIUDAD);RURAL;9297783;29/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;16/10/1975 0:00;44;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;No Trabaja;No indigena;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498330;26/03/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;6749244;4/05/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;659997746;17/07/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347970;28/03/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;1/02/2017 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;10/02/1984 0:00;36;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
